OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,"Stream flow, mean. daily",,6170,ft3/s,,Historical,Mean,Actual,,1 Day,,,,,60,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Sulfate,Dissolved,414,mg/l,,Historical,,Actual,,,,,,,945,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,968,mg/l,,Historical,,Actual,,,,,,,70301,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,1.32,tons/ac ft,,Historical,,Actual,,,,,,,70303,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,16100,tons/day,,Historical,,Actual,,,,,,,70302,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,15,mg/l,,Historical,,Actual,,,,,,,71851,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,3.4,mg/l as N,,Historical,,Actual,,,,,,,618,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Iron,Dissolved,190,ug/l,,Historical,,Actual,,,,,,,1046,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,"Hardness, non-carbonate",Total,260,mg/l CaCO3,,Historical,,Actual,,,,,,,902,,,,,,,,,,,,,,,,
USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600001,Sample-Routine,Water,Surface Water,1926-01-11,,,,,,,,,,,,,USGS,,USGS-09380000,,,Not determined,Routine sample,USGS,USGS,USGS,Unknown,,Calcium,Dissolved,108,mg/l,,Historical,,Actual,,,,,,,915,,,,,,,,,,,,,,,,
